subject_id,time,Acidovorax,Acinetobacter,Aeromonas,Aliarcobacter,Aquabacterium_A,Bacteroides,Brachymonas,Brevefilum,Brevundimonas,Cloacibacterium,Comamonas,Competibacter_A,Enterobacter,Fermentibacter,Flavobacterium,Giesbergeria,Hydrogenophaga,JAGOYM01,Janthinobacterium,Kaistella,Lactococcus_A,Lenti-01,Microthrix,Moraxella_A,Neisseria,Novosphingobium,Ottowia,Paracoccus,Phocaeicola,Prevotella,Propionivibrio,Pseudomonas_E,Pseudoxanthomonas,Pseudoxanthomonas_A,Psychrobacter,Rubrivivax,Streptococcus,Telluria,Thauera,Thermomonas,Thiothrix,Tolumonas,Trichococcus,UBA1413
Budapest,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Budapest,86,0.028477404,0.011420063,0.0065581547,0.009142434,0.0058335094,0.0059048096,0.011773801,0.005718927,0.0066391127,0.007228815,0.012015962,0.0057776263,0.006225979,0.0057178102,0.00799717,0.0071873935,0.0060154637,0.017127497,0.0064248294,0.0066586724,0.005928844,0.008777421,0.005777959,0.0059121763,0.019280374,0.006904952,0.02701665,0.008447899,0.005913838,0.0064313747,0.00957279,0.010329962,0.01730754,0.01710565,0.0069042007,0.005937878,0.009545566,0.006105641,0.016616544,0.013444717,0.0062950132,0.005882848,0.009283026,0.0057166535
Budapest,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Budapest,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Budapest,89,0.0013066488,0.00011871359,0.0,0.0,0.0,0.0,0.00015499559,0.0,0.0,0.0,0.00017673976,0.0,0.0,0.0,0.0,0.0,0.0,0.00063088513,0.0,0.0,0.0,0.0,0.0,0.0,0.0008156607,0.0,0.0013038379,0.0,0.0,0.0,0.0,1.1382741e-05,0.00065447646,0.00065448135,0.0,0.0,0.0,0.0,0.00061216915,0.00031254056,0.0,0.0,0.0,0.0
Budapest,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bologna,69,0.109772086,0.026136946,0.0041082357,0.0072423457,0.012938399,0.00288023,0.0139531065,0.001892406,0.003833299,0.011844261,0.021744382,0.0019809487,0.002211981,0.0018783598,0.0061158263,0.01399816,0.0037944843,0.0037896973,0.014579751,0.004264667,0.0025832248,0.0026175375,0.0033759908,0.012753308,0.012390394,0.0033959611,0.031889766,0.0049827783,0.0037027686,0.0030234312,0.009033294,0.020143375,0.0055210018,0.011149814,0.0044091255,0.002148258,0.0059643225,0.0028852257,0.009841409,0.012347477,0.005785501,0.0024220017,0.0055147535,0.0019031498
Bologna,70,0.10604335,0.01950183,0.004218305,0.006393839,0.008930253,0.0034614399,0.011042301,0.0028187586,0.004036279,0.009728905,0.016382914,0.0028753176,0.0030255474,0.0028105718,0.00555157,0.010476424,0.0039819973,0.004034752,0.010389699,0.0043443884,0.0032944912,0.003279954,0.0036728224,0.010301387,0.00994394,0.0037308193,0.023640687,0.004754874,0.0039899424,0.003549223,0.0075225374,0.014177225,0.0052311965,0.008896364,0.004393708,0.0029794963,0.005608699,0.0034483522,0.007994171,0.009644147,0.005331062,0.0031627538,0.005154501,0.0028248373
Bologna,71,0.107064076,0.01883785,0.004443668,0.006750118,0.008591203,0.0036495074,0.01134467,0.0029541452,0.0042432956,0.010109324,0.01616518,0.0030153592,0.0031792664,0.0029454466,0.005841162,0.010549257,0.0041806996,0.004261394,0.00993377,0.004581644,0.0034813585,0.0034499068,0.003838917,0.010660293,0.010279814,0.003916092,0.022241322,0.0049810773,0.0042091105,0.0037429936,0.007859248,0.01349802,0.005540479,0.00919481,0.0046065925,0.003127604,0.0059597306,0.0036279603,0.0083001135,0.009894801,0.005615863,0.0033275795,0.0054376693,0.0029605099
Bologna,72,0.10516135,0.01869649,0.004636416,0.0068537546,0.008273616,0.0039287666,0.011299953,0.003295449,0.0044446066,0.010164493,0.016063962,0.0033505643,0.0035003787,0.0032880553,0.005938568,0.010308557,0.0043777693,0.004486976,0.009640716,0.0047726426,0.003793463,0.0037401207,0.004047526,0.010671178,0.010266463,0.004138953,0.022251405,0.005105515,0.0044348016,0.00401228,0.007859828,0.013144121,0.005701425,0.009127639,0.0047658533,0.0034507345,0.006143313,0.0038985703,0.008263172,0.009781501,0.0057305647,0.0036353525,0.005572959,0.003300793
Bologna,73,0.07803968,0.024859076,0.0062577715,0.009430857,0.013064798,0.005077727,0.015563164,0.004069352,0.0059746094,0.013840092,0.02169222,0.0041592643,0.0043970435,0.0040560346,0.00823618,0.014977608,0.0059066224,0.0059746313,0.014682448,0.006438301,0.0048114425,0.0047978815,0.005442718,0.014606944,0.014188213,0.0055179205,0.028567834,0.007063805,0.0058918362,0.0052168495,0.011023933,0.019254427,0.007750334,0.012888767,0.006516424,0.004326053,0.008274199,0.005061426,0.011689749,0.013878057,0.007917323,0.004612183,0.0076628206,0.0040793587
Bologna,74,0.10980363,0.018422212,0.0045085745,0.006526361,0.008355094,0.0038539711,0.010780422,0.0032805996,0.0043407045,0.009664236,0.015630769,0.0033304193,0.0034648818,0.003273774,0.005711378,0.0100157205,0.004280365,0.004359593,0.009783039,0.0046298597,0.003721871,0.0036855903,0.0039902586,0.010144111,0.009769199,0.004060421,0.022331877,0.004964106,0.0043222047,0.0039303973,0.0075032343,0.013216872,0.00546337,0.0087239,0.0046469076,0.0034209834,0.0058545554,0.0038311924,0.007897127,0.0093778875,0.0055157556,0.0035866073,0.0053594923,0.0032856495
Bologna,75,0.09655543,0.016194515,0.004774553,0.0062581063,0.009101091,0.004215865,0.009597067,0.0037676916,0.0046504512,0.008546151,0.013740523,0.003807527,0.0039116805,0.003761521,0.0057174615,0.009601677,0.004626921,0.004628574,0.010110112,0.0048519615,0.0040824306,0.00409531,0.004429309,0.008997828,0.008811649,0.004444215,0.01949976,0.0051865038,0.0045932154,0.0042800503,0.0071219993,0.013004266,0.005441045,0.008169193,0.004920423,0.0038824384,0.005658832,0.00421752,0.0075191916,0.00876677,0.0055584335,0.004007375,0.005429789,0.0037723905
Bologna,77,0.07665642,0.01948422,0.005429729,0.0074201813,0.011644266,0.0045987936,0.011736618,0.003955611,0.0052477093,0.010263548,0.01677803,0.0040139826,0.0041647563,0.0039458657,0.006729951,0.012019442,0.0052443044,0.0052103335,0.012445626,0.0055172043,0.004389138,0.004434417,0.004990385,0.010914746,0.010752815,0.00497857,0.022814868,0.0060149506,0.0051365467,0.004696005,0.008624986,0.01603313,0.0063042548,0.010045839,0.0056324257,0.004126643,0.0065387962,0.004613233,0.009206503,0.010853722,0.0065160003,0.0043017445,0.0063459966,0.0039631715
Bologna,78,0.08796259,0.024208404,0.0059096483,0.008799605,0.012955813,0.004814069,0.014600301,0.0038958308,0.005655179,0.012912663,0.020805318,0.003977786,0.004193515,0.0038833832,0.0077328174,0.014315907,0.00559983,0.0056373985,0.014528301,0.0060682623,0.0045599863,0.0045628166,0.005190041,0.013645597,0.013276618,0.0052404576,0.028467517,0.006675893,0.0055646948,0.0049425676,0.010323668,0.019061968,0.007250225,0.012110516,0.006165458,0.004130554,0.0077071437,0.0048057456,0.010976402,0.013088744,0.007436205,0.0043891063,0.0071946713,0.0039052204
Bologna,79,0.005464418,0.00035094493,0.00083317654,0.0006656775,6.8577705e-05,0.00094958046,0.00041631632,0.0010364845,0.00085135107,0.00054269144,0.00030243606,0.0010280416,0.0010076195,0.001038092,0.00069445395,0.00022809347,0.0008453643,0.00086916005,7.518008e-05,0.0008278736,0.0009873218,0.0009675056,0.0008680518,0.0004799473,0.00044764928,0.00088090403,0.0006051392,0.00074911537,0.00087847654,0.0009358444,0.0005376786,1.9732164e-05,0.0007642219,0.0004225506,0.0007966319,0.0010112149,0.0007721544,0.0009412193,0.00047088135,0.00035961042,0.0007179703,0.0009887225,0.000737919,0.0010351932
Bologna,80,0.093298174,0.02206113,0.004145357,0.0068721045,0.008558359,0.0032785616,0.012496862,0.0025051075,0.003919618,0.011018808,0.01859653,0.0025722964,0.0027536137,0.0024962316,0.005761452,0.011298933,0.003828409,0.00395268,0.010518944,0.0043199854,0.0031062576,0.003049371,0.0034159382,0.011683385,0.011181004,0.0035347908,0.026400022,0.004745408,0.0039028313,0.0033789321,0.008161469,0.015008528,0.005450939,0.009763393,0.004326123,0.0026935323,0.0059803473,0.0032458992,0.008668648,0.010595835,0.005495104,0.002919682,0.00529042,0.0025114983
Bologna,81,0.012332087,0.01247312,0.002999911,0.0046504512,0.007953237,0.002282419,0.007846743,0.001715803,0.0028402503,0.006755543,0.011022082,0.0017676295,0.001901591,0.0017071902,0.0040889354,0.008158624,0.0028395527,0.00281545,0.008375371,0.0030742963,0.0021018854,0.0021377439,0.002616522,0.0072514643,0.007166343,0.0026100837,0.013808293,0.003489049,0.0027454852,0.0023672977,0.0056039942,0.010805706,0.0037392569,0.0066912496,0.0031656385,0.0018676096,0.003927135,0.0022939132,0.0060643633,0.007291366,0.0039133634,0.0020226862,0.003777014,0.0017224248
Bologna,82,0.10005051,0.022906508,0.004385736,0.0071500097,0.009424392,0.0034625013,0.012933008,0.0026578656,0.0041570007,0.011372011,0.019258184,0.0027282117,0.002916306,0.0026480637,0.00605626,0.011921957,0.004073927,0.0041680615,0.011325797,0.0045552314,0.0032664395,0.0032301792,0.0036673928,0.012060881,0.011564499,0.0037646734,0.027480751,0.0050342474,0.00411908,0.0035694875,0.008520684,0.015906824,0.0056925444,0.01018337,0.004591424,0.0028562513,0.0062004663,0.0034377375,0.0090594515,0.011066977,0.005780395,0.0030884102,0.0055597494,0.0026650084
Bologna,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7096674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bologna,84,0.0024758484,0.0,0.00038883835,0.00012507197,0.00017507002,0.00047070812,0.0,0.0005557602,0.00041450094,0.0,0.0,0.00054834224,0.00052756537,0.0005566627,0.00024020672,0.0,0.00042577926,0.00040135533,4.4113956e-05,0.0003702026,0.00048273802,0.00049756095,0.00047062524,0.0,0.0,0.0004540952,0.0,0.0003433181,0.00040801615,0.00046034437,5.4169446e-05,0.0,0.00024997164,0.0,0.00038073305,0.00053519756,0.00018161908,0.00047836825,3.7183054e-05,0.0,0.0002609361,0.0005096672,0.0002766382,0.0005551223
Bologna,85,0.009016022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bologna,86,0.06322849,0.026374131,0.0079533495,0.011151276,0.0147844395,0.0067554666,0.017258026,0.0057358313,0.007659016,0.015540797,0.023290303,0.005826842,0.006068471,0.0057220915,0.009940852,0.016679859,0.007600574,0.0076710135,0.01613168,0.00812673,0.0064884983,0.0064724153,0.0071406784,0.01629877,0.01587675,0.0072077503,0.030038374,0.00874874,0.007575621,0.006898286,0.012737761,0.020735348,0.009455784,0.0145952515,0.008195526,0.005996648,0.009983823,0.00673684,0.013399952,0.015584482,0.009627415,0.0062847557,0.0093762595,0.005746131
Bologna,87,0.0020414102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bologna,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bologna,89,0.0,0.0011175643,0.0,8.7615685e-05,0.0003621406,0.0,0.0006312183,0.0,0.0,0.00048212078,0.0010128801,0.0,0.0,0.0,0.0,0.0005612557,0.0,0.0,0.0003419465,0.0,0.0,0.0,0.0,0.00054866844,0.000509611,0.0,0.0011508071,0.0,0.0,0.0,0.00023775862,0.00066354696,0.0,0.00040273904,0.0,0.0,0.0,0.0,0.00029640424,0.00048723945,0.0,0.0,0.0,0.0
Bologna,90,0.010644022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rotterdam,69,0.08760678,0.013300719,0.013832709,0.013207357,0.0023427685,0.0042639705,0.012375198,0.001879211,0.0029921397,0.010949554,0.00866992,0.0019703503,0.0030106478,0.0018767365,0.004785241,0.014018789,0.0035565891,0.0036701546,0.002214732,0.003344716,0.010908533,0.00430016,0.001878371,0.0024280143,0.004251071,0.011180427,0.012222305,0.0037436825,0.0061979345,0.011686539,0.016034165,0.009450484,0.003181228,0.010641212,0.0021894197,0.002022794,0.0033829971,0.002499089,0.00990298,0.007789374,0.01169646,0.011305504,0.01671855,0.0018733204
Rotterdam,70,0.08021089,0.01039713,0.010952102,0.010552561,0.0031110563,0.004364631,0.009824457,0.0028112691,0.0035299952,0.008752532,0.007245521,0.0028721925,0.0035563426,0.002809598,0.0046712193,0.011086652,0.003942719,0.00394525,0.0030313714,0.0037824896,0.008494846,0.0043861275,0.0028105944,0.0031703091,0.0043643247,0.008946002,0.00963221,0.0040077036,0.005595077,0.009057677,0.012460361,0.0077972542,0.0036630083,0.008400293,0.0030059032,0.0029054086,0.0037718292,0.0032188997,0.008154134,0.006723454,0.009267016,0.009296083,0.012293402,0.002807343
Rotterdam,71,0.073340155,0.010653645,0.011261707,0.010895457,0.0032714142,0.0046138167,0.010129279,0.0029462448,0.003722119,0.009031166,0.0075636636,0.0030135543,0.0037578123,0.0029444278,0.004921633,0.011400631,0.0041850796,0.0041545564,0.003187015,0.0040037706,0.008658155,0.004635142,0.0029455137,0.0033380364,0.0046187425,0.0091562085,0.009906581,0.004227346,0.005880477,0.0092295455,0.012665747,0.008130259,0.0038699887,0.008622316,0.0031552317,0.0030493375,0.003976578,0.0033913518,0.008507693,0.0070628338,0.009448489,0.009708568,0.0121378675,0.0029419737
Rotterdam,72,0.07577473,0.010514865,0.011176615,0.010829234,0.0035844455,0.0048096003,0.0100278435,0.0032887887,0.0039915256,0.008937979,0.007544555,0.0033511007,0.0040319264,0.0032871794,0.005075068,0.011315799,0.0044420925,0.0043709045,0.003508367,0.0042616683,0.008488853,0.00483361,0.0032881163,0.0036454303,0.004818305,0.00918007,0.009782722,0.0044461177,0.005958682,0.00905194,0.012534197,0.008097822,0.0041316077,0.008491926,0.0034737955,0.00338297,0.00421439,0.0036962675,0.008484975,0.0071210572,0.009454364,0.009709859,0.011845551,0.0032849265
Rotterdam,73,0.064675406,0.014800081,0.015458995,0.014946803,0.0045317067,0.0064630928,0.014058415,0.0040570414,0.005186202,0.012679055,0.010639732,0.004153314,0.005222856,0.0040544393,0.0069334293,0.015632017,0.0058121486,0.0058324886,0.004404287,0.005570544,0.012360723,0.0064992616,0.004056075,0.004622439,0.0064597046,0.012875602,0.013834406,0.0059250463,0.008295279,0.013098106,0.017279545,0.011396473,0.005389221,0.0122419,0.004366245,0.00420602,0.0055610137,0.004698708,0.011871515,0.009903759,0.013294819,0.013337674,0.017120356,0.004050892
Rotterdam,74,0.077823535,0.010095723,0.010667982,0.010331234,0.0035386477,0.00465852,0.009599524,0.0032744613,0.003910047,0.008575667,0.007234063,0.0033297034,0.0039450345,0.0032729502,0.004916195,0.01079577,0.0043060686,0.0042671044,0.0034719645,0.004150057,0.00825914,0.004674565,0.0032738233,0.0035965133,0.0046686986,0.00880223,0.009384033,0.004329058,0.0057471623,0.008790532,0.012044268,0.007743063,0.0040364265,0.0081991255,0.0034442425,0.0033586873,0.004124442,0.003639454,0.0080881305,0.006785736,0.009085463,0.009209216,0.011649776,0.003270967
Rotterdam,75,0.06170569,0.009237282,0.009511104,0.009183704,0.003971857,0.004849295,0.008768396,0.003761888,0.004265994,0.008069504,0.006936772,0.0038029621,0.004273506,0.0037607774,0.0050904537,0.009602973,0.0045247637,0.004575114,0.0039128913,0.0044266446,0.008051384,0.0048691873,0.0037614964,0.0040089944,0.0048413947,0.008270391,0.008696632,0.0046097897,0.0057508103,0.008434402,0.010632042,0.007318745,0.004351532,0.007917974,0.0039010856,0.0038265493,0.0044417856,0.0040420378,0.007543908,0.0065258415,0.008534336,0.008233193,0.011064442,0.0037592542
