sample_id,Site,taxa_id,rel_abundance,COLLECTION_DATE,COMPLETE_NAME,COUNTRY,CITY,LATITUDE,LONGITUDE,PLANT,relative_week
1014216_1,Bologna,Competibacter_A,0.000526525,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Enterobacter,0.000241232,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Fermentibacter,6.6026e-06,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Flavobacterium,0.006121784,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Giesbergeria,0.021889283,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Hydrogenophaga,0.002100653,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,JAGOYM01,0.007536344,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Janthinobacterium,0.002003678,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Kaistella,0.002554067,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Lactococcus_A,0.00135581,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Lenti-01,0.001543404,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Microthrix,6.17702e-05,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Moraxella_A,0.010444952,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Neisseria,0.040533708,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Novosphingobium,0.001999745,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Ottowia,0.073051208,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Paracoccus,0.005504003,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Phocaeicola,0.001198338,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Prevotella,0.001735064,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Propionivibrio,0.0135232,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Pseudomonas_E,0.010367717,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Pseudoxanthomonas,0.006976835,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Pseudoxanthomonas_A,0.01629297,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Psychrobacter,0.001793481,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Rubrivivax,0.000295986,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Streptococcus,0.000989113,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Telluria,0.000557453,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Thauera,0.009553427,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Thermomonas,0.009561588,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Thiothrix,0.000856819,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Tolumonas,0.000596633,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,Trichococcus,0.005970822,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,UBA1413,3.41077e-06,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014216_1,Bologna,merged,0.32309526,2020-03-12 00:00:00,DTU_2022_1014216_1_MG_IT_BO_200312_GSL_34,Italy,Bologna,44.4949,11.3426,Gruppo HERA,58
1014218_1,Bologna,Acidovorax,0.202938546,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Acinetobacter,0.027852155,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Aeromonas,0.006944122,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Aliarcobacter,0.006824145,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Aquabacterium_A,0.000683401,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Bacteroides,0.001525269,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Brachymonas,0.011662764,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Brevefilum,6.31407e-05,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Brevundimonas,0.00961011,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Cloacibacterium,0.003248034,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Comamonas,0.031995874,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Competibacter_A,0.000180809,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Enterobacter,0.003406362,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Fermentibacter,6.80176e-06,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Flavobacterium,0.004867454,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Giesbergeria,0.038510643,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Hydrogenophaga,0.001781826,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,JAGOYM01,0.004120936,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Janthinobacterium,0.000716446,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Kaistella,0.003993242,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Lactococcus_A,0.000482692,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Lenti-01,0.001283799,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Microthrix,4.75176e-05,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Moraxella_A,0.022331342,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Neisseria,0.020643868,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Novosphingobium,0.001087164,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Ottowia,0.028066259,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Paracoccus,0.017349331,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Phocaeicola,0.00093401,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Prevotella,0.001868618,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Propionivibrio,0.016300059,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Pseudomonas_E,0.014292253,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Pseudoxanthomonas,0.004313021,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Pseudoxanthomonas_A,0.015022175,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Psychrobacter,0.004182458,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Rubrivivax,0.001612092,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Streptococcus,0.000920878,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Telluria,0.000614089,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Thauera,0.010318737,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Thermomonas,0.015765227,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Thiothrix,0.002310177,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Tolumonas,0.001241598,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,Trichococcus,0.006793499,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,UBA1413,0.000193375,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1014218_1,Bologna,merged,0.451093681,2020-03-24 00:00:00,DTU_2022_1014218_1_MG_IT_BO_200324_GSL_59,Italy,Bologna,44.4949,11.3426,Gruppo HERA,59
1015050_1,Bologna,Acidovorax,0.011366159,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Acinetobacter,0.001625587,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Aeromonas,0.0001272,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Aliarcobacter,0.000340784,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Aquabacterium_A,9.67471e-06,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Bacteroides,4.38495e-05,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Brachymonas,0.001083034,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Brevefilum,3.47648e-07,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Brevundimonas,0.000105638,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Cloacibacterium,0.001640902,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Comamonas,0.002983942,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Competibacter_A,0.000132237,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Enterobacter,0.000139092,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Fermentibacter,2.90207e-07,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Flavobacterium,0.000233533,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Giesbergeria,0.000320035,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Hydrogenophaga,1.50078e-05,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,JAGOYM01,0.000523693,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Janthinobacterium,0.000255774,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Kaistella,0.000207427,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Lactococcus_A,3.17449e-05,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Lenti-01,0.000123378,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Microthrix,2.36802e-06,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Moraxella_A,0.000633131,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Neisseria,0.001648683,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Novosphingobium,3.09453e-05,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Ottowia,0.00165872,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Paracoccus,0.000146965,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Phocaeicola,8.14197e-05,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Prevotella,0.000147703,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Propionivibrio,0.001655384,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Pseudomonas_E,0.945297733,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Pseudoxanthomonas,0.000375299,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Pseudoxanthomonas_A,0.000702854,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Psychrobacter,7.00666e-05,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Rubrivivax,1.49011e-05,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Streptococcus,0.001591333,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Telluria,0.000122188,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Thauera,0.00087845,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Thermomonas,0.000367931,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Thiothrix,3.92856e-05,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Tolumonas,5.2757e-05,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,Trichococcus,0.001141756,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,UBA1413,2.10379e-08,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015050_1,Bologna,merged,0.022030778,2020-11-10 00:00:00,DTU_2022_1015050_1_MG_IT_BO_201110_GSL_299,Italy,Bologna,44.4949,11.3426,Gruppo HERA,92
1015052_1,Bologna,Acidovorax,0.186564762,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Acinetobacter,0.090972762,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Aeromonas,0.005211311,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Aliarcobacter,0.015057027,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
